Timestamp,CH-07--GDSP,CH-01--GDCLK,CH-08--SDOE,CH-04--GDOE,CH-05--SDCLK,CH-10--SDLE,CH-02--SDSP,CH-13--D0
55499896000,1,0,1,1,1,0,1,0
55499902000,1,1,1,1,1,0,1,0
55499906000,1,1,1,1,0,0,1,0
55499912000,1,1,1,1,1,0,1,0
55499922000,1,1,1,1,0,0,1,0
55499930000,1,1,1,1,1,0,1,0
55499939000,1,1,1,1,0,0,1,0
55499946000,1,1,1,1,1,0,1,0
55499955000,1,1,1,1,0,0,1,0
55499963000,1,1,1,1,1,0,1,0
55499972000,1,1,1,1,0,0,1,0
55499980000,1,1,1,1,1,0,1,0
55499989000,1,1,1,1,0,0,1,0
55499996000,1,1,1,1,1,0,1,0
55500005000,1,1,1,1,0,0,1,1
55500013000,1,1,1,1,1,0,1,0
55500022000,1,1,1,1,0,0,1,0
55500029000,1,1,1,1,1,0,1,0
55500039000,1,1,1,1,0,0,1,0
55500046000,1,1,1,1,1,0,1,0
55500055000,1,1,1,1,0,0,1,1
55500063000,1,1,1,1,1,0,1,0
55500072000,1,1,1,1,0,0,1,0
55500080000,1,1,1,1,1,0,1,0
55500089000,1,1,1,1,0,0,1,0
55500096000,1,1,1,1,1,0,1,0
55500102000,1,1,1,1,1,0,0,0
55500105000,1,1,1,1,0,0,0,0
55500113000,1,1,1,1,1,0,0,0
55500118000,1,1,1,1,1,0,1,0
55500122000,1,1,1,1,0,0,1,0
55500129000,1,1,1,1,1,0,1,0
55500139000,1,1,1,1,0,0,1,0
55500146000,1,1,1,1,1,0,1,0
55500156000,1,1,1,1,0,0,1,1
55500163000,1,1,1,1,1,0,1,0
55500172000,1,1,1,1,0,0,1,0
55500179000,1,1,1,1,1,0,1,0
55500189000,1,1,1,1,0,0,1,0
55500196000,1,1,1,1,1,0,1,0
55500206000,1,1,1,1,0,0,1,0
55500213000,1,1,1,1,1,0,1,0
55500222000,1,1,1,1,0,0,1,0
55500229000,1,1,1,1,1,0,1,0
55500239000,1,1,1,1,0,0,1,0
55500246000,1,1,1,1,1,0,1,0
55500255000,1,1,1,1,0,0,1,0
55500263000,1,1,1,1,1,0,1,0
55500272000,1,1,1,1,0,0,1,0
55500280000,1,1,1,1,1,0,1,0
55500289000,1,1,1,1,0,0,1,0
